id,price
277845,8941.17818231413
277846,59844.72683721008
277847,14909.893284927588
277848,13818.88013124356
277849,33935.32665061414
277850,19229.551740580217
277851,144309.12228517048
277852,70538.93951915462
277853,16347.037110340974
277854,9528.07075564257
277855,58897.138584378816
277856,57569.907735829234
277857,101793.53532640969
277858,42557.52885934978
277859,8097.6843734343165
277860,52448.97353352062
277861,88664.22563747149
277862,52675.585519459564
277863,54598.59145853521
277864,46893.731582971246
277865,25230.058964417723
277866,42913.44423030002
277867,77925.40751426623
277868,25162.491453352475
277869,68006.6992351798
277870,16928.944540426586
277871,42371.22380761368
277872,19492.920249983494
277873,47959.60520457868
277874,64775.42842039876
277875,13105.728633447889
277876,41676.725250728996
277877,43363.6470317115
277878,113512.98378470886
277879,29461.701751841825
277880,7710.974447938625
277881,61384.86417258954
277882,32001.494536368285
277883,25299.531757657725
277884,35433.23943673871
277885,12444.119428259217
277886,36801.837754754044
277887,91720.4949276062
277888,64393.94125656011
277889,12080.178284664147
277890,48316.695243283306
277891,56080.08742269965
277892,80819.95843973817
277893,10474.832037223905
277894,12715.44452640966
277895,17956.60101219058
277896,74164.47731534664
277897,59885.406451350864
277898,10458.769314721972
277899,13126.342422693626
277900,14743.528787243053
277901,23469.90491442585
277902,100475.28051956161
277903,49116.39413863917
277904,8300.462120032258
277905,37644.28108777474
277906,57692.989705455984
277907,46862.066269103125
277908,29504.41420027583
277909,69593.2132294615
277910,117764.7241136191
277911,9748.388308224703
277912,42945.58742620263
277913,46648.69003420569
277914,42988.31047347503
277915,51497.17459324318
277916,78143.56021525594
277917,9409.631617943807
277918,48852.23139814528
277919,48171.070173041546
277920,53709.12009610409
277921,14012.814917252783
277922,13587.005743622944
277923,15397.789863865593
277924,33579.52877326233
277925,17827.940773459442
277926,45506.51899256711
277927,89684.40955698187
277928,10451.51630684004
277929,73326.03140902074
277930,105276.30917272183
277931,9760.301230718884
277932,33055.53442405182
277933,23763.540288498774
277934,40772.73716151908
277935,31471.397079141163
277936,12941.26470369252
277937,87384.72652266543
277938,22516.047925994324
277939,34898.58236870734
277940,52337.985833994506
277941,90372.20314999064
277942,10529.335612732053
277943,65339.223358524876
277944,37252.209018212656
277945,134107.66531784937
277946,33582.41580351134
277947,43551.945606189984
277948,19658.595902464323
277949,70226.34593404607
277950,11143.892292911398
277951,68915.6036496133
277952,85585.83427963819
277953,81776.55151080145
277954,17530.53222196419
277955,64839.37773697266
277956,40247.8336121955
277957,27878.121745613724
277958,18483.958658407424
277959,56357.6486018704
277960,31871.754507299273
277961,28598.896622821034
277962,20056.61392586261
277963,77114.33650660062
277964,32302.49496454474
277965,51067.37190092994
277966,6876.262364007519
277967,11636.262729571323
277968,15246.316161243398
277969,81258.31579020192
277970,27522.980587424507
277971,37131.53202448141
277972,48823.965464768844
277973,19729.231335374883
277974,11781.4465633379
277975,96526.16166179463
277976,54547.057382695624
277977,49789.983570766155
277978,17755.557615430313
277979,10046.108006887152
277980,29502.173785069732
277981,42065.21066551795
277982,54455.986518901685
277983,44761.81115321331
277984,58746.796256252725
277985,30625.45470035061
277986,53132.55721159873
277987,62881.78534665666
277988,48841.426268542375
277989,13188.08724666145
277990,19996.668179277676
277991,43257.055963461506
277992,35201.782774991865
277993,70949.7275315864
277994,29752.249101678637
277995,11546.342450922783
277996,53589.68013570113
277997,40303.84794922719
277998,30397.48899315316
277999,29334.490731432015
278000,41517.019276718755
278001,35953.49272377882
278002,11846.931832529772
278003,41950.55670074377
278004,17217.6908133723
278005,60546.39816961506
278006,53017.05177987535
278007,30901.39104123372
278008,73011.2192733603
278009,21634.057554756586
278010,37378.48740856726
278011,69151.76512668777
278012,101151.18892480852
278013,29570.70700158728
278014,58486.88052159524
278015,19297.516850933775
278016,126506.30523469833
278017,20163.39514173174
278018,38012.722558225694
278019,23738.441950445693
278020,32706.66917140883
278021,43833.87030737565
278022,42909.83979267132
278023,33219.73005529786
278024,9975.625568804679
278025,19167.697745927722
278026,37390.253878534364
278027,31737.284277341
278028,28672.497962344445
278029,28079.442594999535
278030,174238.00459141895
278031,74830.14330147409
278032,20510.545257092108
278033,11938.373334999724
278034,38123.45349667103
278035,96311.48734862919
278036,22474.327187477687
278037,35231.95318159685
278038,52790.195057309626
278039,53278.2123953866
278040,44003.79863886367
278041,66868.91494930908
278042,16037.690230212753
278043,27815.27087303727
278044,10446.594095710656
278045,7444.63050724562
278046,26598.108046940364
278047,39265.718771918226
278048,13840.81133086699
278049,8047.1279263325
278050,62951.365410395316
278051,15109.444228252629
278052,52331.09254554899
278053,61571.69698028409
278054,30709.046800563858
278055,120297.0483382043
278056,29116.73549432875
278057,15709.680637097179
278058,84150.31018501327
278059,42033.62779274177
278060,130573.89328965607
278061,37216.693017655096
278062,12490.70330448322
278063,22469.96820885504
278064,102905.19275958434
278065,34525.17974428171
278066,57329.23959954352
278067,19405.982632892035
278068,152064.4179658732
278069,25091.06658364411
278070,21272.950123043625
278071,24317.027437963865
278072,48712.28153718749
278073,43140.063181169986
278074,35867.045089004445
278075,77445.06310045627
278076,31038.296876249864
278077,38657.596776164646
278078,8915.562458681285
278079,77615.55329556979
278080,11197.947726093407
278081,80187.27132371349
278082,12778.366516056465
278083,88837.08584284726
278084,68129.82921351155
278085,14070.485488150653
278086,16694.00229092417
278087,148227.14863276493
278088,8672.082114256904
278089,48168.920914000635
278090,50927.71520349155
278091,31319.29317166675
278092,44451.20928463616
278093,23953.129597799885
278094,45445.66482538088
278095,19250.189556689387
278096,43021.510129652146
278097,26303.20336079605
278098,58606.97205223827
278099,10485.536710250173
278100,101302.65877602505
278101,33244.73019732362
278102,9768.395359389455
278103,40852.18771000867
278104,50016.89045675278
278105,35965.553753062515
278106,34410.719596518284
278107,51384.99526327381
278108,47084.30963298742
278109,43435.34325380139
278110,26202.81741060956
278111,23443.180382250695
278112,65896.18117727782
278113,32385.01679944346
278114,91610.97210835145
278115,30396.76900685345
278116,16392.48307769173
278117,33155.44944159486
278118,36909.590170923606
278119,16167.955533356791
278120,80726.10203239444
278121,12626.48258024446
278122,134250.44316188386
278123,22358.070039091566
278124,27599.560330700886
278125,93205.22701408956
278126,60757.873104264974
278127,180818.47744567588
278128,70290.03908669521
278129,31677.994301897677
278130,19351.04719650092
278131,14135.836443871565
278132,22842.29095463679
278133,26579.52373916092
278134,56979.04008670073
278135,65082.79635873974
278136,9770.184729849263
278137,156139.17859529122
278138,25116.166492923592
278139,32697.19047497942
278140,29901.173102566296
278141,38384.868698808554
278142,21421.526433820876
278143,76571.07327258805
278144,18022.544187856947
278145,37774.12219810467
278146,91423.97879248913
278147,10231.665410320393
278148,63692.891448739436
278149,34958.68817287989
278150,63378.84500427576
278151,13391.330479825343
278152,43274.18299177574
278153,57638.02400202423
278154,71946.40692226203
278155,9715.92336685772
278156,24962.753644540357
278157,53455.70838426168
278158,48718.67931486401
278159,24894.067210167424
278160,33265.87031327748
278161,25894.380655006047
278162,33536.55935738876
278163,14447.844765075119
278164,15508.92968105952
278165,19599.10989337751
278166,73144.95160592452
278167,17270.714346695415
278168,34251.03998977647
278169,29476.212110647433
278170,14829.181009816259
278171,133544.83547812796
278172,86412.0801049922
278173,30527.66474116604
278174,9285.773227362111
278175,112440.55109576343
278176,21881.627270929126
278177,35276.12764228079
278178,16337.226729643498
278179,36021.89580825697
278180,60976.04584821452
278181,101668.69146521071
278182,43645.94059791394
278183,20992.563892844555
278184,48655.128946010635
278185,35680.961702815446
278186,64763.82395995444
278187,133457.4555248075
278188,86478.91275858573
278189,119047.8080359141
278190,8169.131330610182
278191,10534.897690569258
278192,16017.26375104977
278193,50622.55646677708
278194,38318.79091105037
278195,25754.487328089075
278196,187331.3301731954
278197,14396.517855992679
278198,68911.41536998455
278199,28134.36297172385
278200,18280.035813686736
278201,9741.730259727181
278202,45676.85306086388
278203,77271.34832994375
278204,31482.419935797836
278205,124410.3718104175
278206,89939.16406822312
278207,83869.43074201606
278208,67315.22846923085
278209,42523.45041288938
278210,49846.18933894219
278211,79373.80286087436
278212,98596.24408233461
278213,17262.28276120237
278214,65702.4002573085
278215,85141.09625969644
278216,33649.74224722036
278217,26937.40352020403
278218,84079.29126757938
278219,15568.196882545843
278220,48381.95388217697
278221,76959.72201461735
278222,14109.582415164643
278223,32405.246338205183
278224,25777.281600516195
278225,58562.58948012123
278226,11962.58310330908
278227,64448.09537461038
278228,51734.93245022756
278229,14533.969428248129
278230,29931.940879284073
278231,50175.48704557282
278232,36342.56640277921
278233,41499.96108425432
278234,78829.62995060805
278235,18662.453222748474
278236,49798.70724250107
278237,33231.3522542801
278238,12680.948381858998
278239,15778.665553811796
278240,18255.696023636425
278241,19367.205291473587
278242,15655.520387364608
278243,12494.61312424406
278244,23737.014186650496
278245,65036.259342144156
278246,12961.387400615955
278247,16076.994823304922
278248,15510.823605869875
278249,30576.424614826858
278250,53476.024282912724
278251,46182.58864094958
278252,36759.68854261679
278253,12219.760062544998
278254,51568.51290873903
278255,83185.60554071392
278256,53165.520318665884
278257,41893.747317749105
278258,176065.29825151444
278259,71558.21855698721
278260,11184.957513001105
278261,48151.22981389337
278262,41945.781597989946
278263,38843.677690446406
278264,49723.995814592694
278265,33768.10330224708
278266,35570.137559214345
278267,21428.251067263067
278268,11437.835838623358
278269,115266.7742523042
278270,47682.42514397851
278271,59660.26215183218
278272,68378.35405529833
278273,31581.291084491724
278274,26200.911296073842
278275,20975.376803213003
278276,27557.971643398956
278277,35341.34507898244
278278,46038.13782678248
278279,40031.00525984401
278280,12577.111122170407
278281,58372.46540333936
278282,197150.15110114473
278283,132146.27002911404
278284,25009.371916116317
278285,49539.4616761332
278286,22867.79090472229
278287,46317.03233572667
278288,34347.01255268646
278289,95296.82154799567
278290,70794.43918573465
278291,39533.85199412535
278292,54508.01400630084
278293,49268.005979508795
278294,119625.96521067261
278295,57843.03803639827
278296,32085.09562627728
278297,17034.891672845035
278298,17578.87177698208
278299,57442.290322523055
278300,21333.756714904084
278301,41099.222687613794
278302,16245.08201277049
278303,54515.96049292575
278304,60460.33204425374
278305,33184.595425945605
278306,19427.66430102985
278307,39470.45331808737
278308,96132.58106862933
278309,38294.505866801555
278310,57994.91704192577
278311,90498.3414787438
278312,43578.75540092223
278313,26293.68596984587
278314,16823.415653749325
278315,22273.704379016577
278316,10284.293655683821
278317,9111.263888463154
278318,43146.687810701114
278319,73375.68374429696
278320,11752.371671738365
278321,57519.05530851371
278322,8085.624297792992
278323,49886.30470976321
278324,32489.825422853643
278325,8818.219881385883
278326,5527.515961747224
278327,56738.56176175707
278328,18987.678498673682
278329,28235.060237962964
278330,14510.94527949758
278331,44696.19450306425
278332,59317.92191013198
278333,9808.592879521093
278334,15698.35320358479
278335,37625.71880856671
278336,42713.31989592296
278337,171051.79574367614
278338,9243.985622817947
278339,22348.79678923682
278340,36344.65691573537
278341,68448.59763454378
278342,16911.444403448917
278343,67966.20302522347
278344,47705.762992628785
278345,19518.183196010665
278346,29264.504172321656
278347,42095.73862974827
278348,44001.069884952914
